month,equal_weighted_complex,front_momentum,carry
2010-06,0.04131958,,
2010-07,0.05582223,,
2010-08,-0.0065956,,
2010-09,0.06191894,,-0.09953694
2010-10,0.05573096,,0.07561263
2010-11,0.0269882,,-0.00147381
2010-12,0.09525121,,-0.09318006
2011-01,0.0083049,,0.07578834
2011-02,0.0072772,,-0.06870096
2011-03,0.03875014,,0.07485788
2011-04,0.02844602,,-0.07438661
2011-05,-0.05187896,-0.0352993,0.02465935
2011-06,-0.06119511,0.01367577,-0.00551203
2011-07,0.06021847,0.07403013,0.0083896
2011-08,0.0220042,-0.03350619,0.03173343
2011-09,-0.14791648,-0.04187912,-0.03393898
2011-10,0.04810977,-0.0125811,0.01478593
2011-11,-0.03391937,-0.02580589,-0.03105697
2011-12,0.00979195,-0.00712608,0.0373326
2012-01,0.04763777,-0.00155463,-0.00435417
2012-02,0.03443658,-0.04221661,0.03002521
2012-03,-0.01236,-0.00026206,-0.00911307
2012-04,-0.00863014,0.01350831,-0.07708801
2012-05,-0.09146608,-0.03625668,0.03856233
2012-06,0.048723,0.15558864,0.06767223
2012-07,0.06443592,-0.08777048,-0.02383749
2012-08,0.04752393,-0.09218003,0.02534177
2012-09,0.00484047,-0.0283352,-0.00813734
2012-10,-0.02756126,-0.0514787,-0.01686242
2012-11,0.00402891,-0.02768535,-0.00810298
2012-12,-0.02071345,0.03736209,0.04454731
2013-01,0.0319444,0.06406463,0.01212589
2013-02,-0.04288577,-0.01731025,-0.0086488
2013-03,-0.00760696,0.1015209,-0.0361869
2013-04,-0.03225471,0.17961172,0.05549222
2013-05,0.01778343,0.17661057,0.11566855
2013-06,-0.02512244,-0.00378607,-0.08141986
2013-07,0.03354358,-0.00478482,0.04136968
2013-08,0.05002123,0.01788039,-0.0694739
2013-09,-0.03105518,0.03440216,-0.08377515
2013-10,-0.00093775,0.04277554,0.15109282
2013-11,-0.00434543,0.01457098,0.08230256
2013-12,-0.00289703,0.0262173,0.03851103
2014-01,-0.00440885,0.0146274,-0.03810005
2014-02,0.07125243,0.03764588,-0.08915324
2014-03,0.0213335,0.01069736,-0.02213049
2014-04,0.01674619,0.01999371,0.09324429
2014-05,-0.02278763,-0.0188038,-0.10152373
2014-06,0.00708859,0.04909905,-0.02960696
2014-07,-0.04311925,0.12727098,0.08201491
2014-08,0.00893356,-0.06069398,0.02970342
2014-09,-0.06987111,0.00945084,-0.1256276
2014-10,0.04026349,0.09102091,-0.08623543
2014-11,-0.01917504,0.08567059,0.02378571
2014-12,-0.04171809,0.03706211,0.04331388
2015-01,-0.05857405,-0.14360084,0.10281705
2015-02,0.04096758,0.05543537,0.02504033
2015-03,-0.02669077,-0.06122626,-0.00482487
2015-04,0.02106578,-0.00212101,-0.02415513
2015-05,-0.00490767,-0.11897435,-0.09628608
2015-06,0.02679874,-0.01399985,0.07182824
2015-07,-0.08842781,-0.01028124,-0.01109559
2015-08,-0.01443298,-0.0220281,-0.01117361
2015-09,-0.01483059,-0.00433623,-0.03884262
2015-10,0.02334472,-0.03747348,-0.05033354
2015-11,-0.08137662,0.04524034,0.07832826
2015-12,-0.02783846,0.08332828,0.05824997
2016-01,-0.01654132,-0.01672928,0.1052271
2016-02,-0.00746239,-0.04279473,-0.02295489
2016-03,0.04749816,-0.02483992,-0.07443715
2016-04,0.07426253,0.03457522,-0.02439247
2016-05,-0.01251381,0.05253581,0.10172674
2016-06,-0.0029781,0.03925108,0.0799395
2016-07,-0.03630944,-0.03232847,0.0260931
2016-08,-0.02979598,-0.03203751,-0.11156187
2016-09,0.01811624,-0.09469547,0.00064514
2016-10,0.0004932,-0.01511673,0.04030156
2016-11,-0.00148041,-0.10958384,-0.08337746
2016-12,0.01295996,-0.01377147,0.02754596
2017-01,0.0209449,-0.0305104,0.03905968
2017-02,0.0164625,0.00244944,0.04752101
2017-03,-0.03958878,0.03835673,0.03192954
2017-04,-0.00876004,-0.01802211,-0.02677192
2017-05,-1.391e-05,-0.07824802,-0.15423633
2017-06,0.02227872,-0.10506275,0.08626062
2017-07,0.01885027,0.05571379,0.15641846
2017-08,-0.00791769,-0.03135812,-0.09365033
2017-09,-0.0087817,0.11682834,0.02524697
2017-10,0.03403196,-0.00452543,0.04496089
2017-11,0.00242568,0.08042168,0.06050186
2017-12,0.01676271,-0.05585296,-0.00281483
2018-01,0.03364929,-0.11373191,-0.1175446
2018-02,0.00881648,-0.03376896,-0.00086205
2018-03,-0.025837,0.04435986,0.04033322
2018-04,0.02477365,0.02236724,0.02257398
2018-05,0.00231698,0.1412149,0.12878828
2018-06,-0.03754139,-0.09027481,-0.1213957
2018-07,0.00450188,0.12255312,0.03891738
2018-08,-0.03140501,-0.01856444,0.07019829
2018-09,0.027265,-0.16276618,-0.07696558
2018-10,-0.01405065,-0.15144295,-0.15671519
2018-11,-0.0283979,0.03674212,-0.08350795
2018-12,-0.01664729,-0.04804957,0.05543651
2019-01,0.04039886,0.07770707,0.1242644
2019-02,0.0072976,-0.01985868,-0.0619012
2019-03,0.00739276,0.10700188,0.10186666
2019-04,-0.00714703,-0.29577645,-0.28218584
2019-05,-0.01193541,0.07841033,0.15218914
2019-06,0.02765869,0.02463839,0.0490747
2019-07,-0.00792373,0.08142806,0.04096275
2019-08,-0.01416983,-0.04877245,-0.01058366
2019-09,0.0208324,0.06617386,-0.02376195
2019-10,0.01602042,0.01345914,0.04114322
2019-11,-0.01015774,0.0213771,0.01966457
2019-12,0.04894671,0.04256237,0.02720543
2020-01,-0.05932649,0.10631611,0.06834473
2020-02,-0.02787745,0.00801399,0.00169087
2020-03,-0.157708,-0.29746599,-0.26422608
2020-04,0.02057257,-0.07667854,-0.06472542
2020-05,0.09928069,-0.01187891,-0.02821114
2020-06,-0.01608003,0.20412915,0.02161752
2020-07,0.06933584,-0.0119296,-0.00914697
2020-08,0.04618407,-0.07834248,-0.02857446
2020-09,0.02020383,-0.00147351,0.00042453
2020-10,0.00049776,-0.06288296,0.06088607
2020-11,0.07159905,-0.00192304,0.11617123
2020-12,0.08624328,0.00992395,0.03981076
2021-01,0.03082509,0.01636636,0.07676939
2021-02,0.05244931,-0.00729572,0.00707547
2021-03,0.01286729,-0.03452401,0.20570807
2021-04,0.10162013,0.00089638,-0.02416553
2021-05,0.00144811,-0.02983412,-0.04237049
2021-06,-0.00233023,0.03058903,0.02491509
2021-07,-0.01230251,0.01621429,-0.00207213
2021-08,-0.03605727,0.09887255,0.05171565
2021-09,-0.02516891,0.05584984,0.03290078
2021-10,0.04275236,-0.18986868,-0.13943844
2021-11,-0.04780648,-0.00285707,0.16790319
2021-12,0.06952995,0.04700293,-0.03722523
2022-01,0.07594694,-0.01157991,-0.05826502
2022-02,0.07805066,0.07607254,0.05399162
2022-03,0.02164906,0.20654056,0.26880529
2022-04,0.03909491,0.02695307,-0.02008956
2022-05,-0.01274,-0.00154962,0.08218541
2022-06,-0.06010926,0.03641369,0.08083323
2022-07,0.00059672,0.0350057,-0.00618713
2022-08,-0.0059502,-0.05563161,-0.06036296
2022-09,0.00429624,-0.02617292,0.01416991
2022-10,0.05102253,-0.15286433,-0.03941634
2022-11,-0.00596025,-0.04508727,-0.06545837
2022-12,0.01148014,0.00633366,0.04443612
2023-01,-0.00453165,0.06251617,-0.05449517
2023-02,-0.04667807,-0.00192579,0.02761562
2023-03,-0.00039718,0.020394,-0.01740428
2023-04,-0.02928948,0.04172787,0.06960668
2023-05,-0.06124733,-0.03069505,0.03554016
2023-06,0.04476167,-0.111393,0.06717407
2023-07,0.06756711,0.06969778,0.08017178
2023-08,-0.01924209,-0.00557644,-0.00083609
2023-09,-0.04212831,0.04980671,-0.06221068
2023-10,-0.0170272,-0.0024856,-0.03438044
2023-11,-0.00016106,-0.05477921,-0.04187805
2023-12,-0.02429353,0.05081525,0.00788924
2024-01,-0.01242157,0.05565042,-0.03698173
2024-02,-0.02552369,-0.01182425,-0.03816418
2024-03,0.0330769,-0.00404168,0.0443153
2024-04,0.00925511,-0.16564508,-0.10742774
2024-05,0.03610824,0.13615936,0.15999228
2024-06,-0.0256074,-0.00134373,0.02625823
2024-07,-0.01743492,-0.01240303,-0.0218716
2024-08,-0.01655062,0.04749593,-0.03406957
2024-09,0.04178411,0.04183005,0.07467835
2024-10,0.01676038,-0.05649764,-0.01752374
2024-11,-0.03768823,-0.01748977,0.0120823
2024-12,0.01050277,0.03427214,0.05560174
2025-01,0.05538473,0.00712661,0.0290008
2025-02,-0.04532099,0.13770334,0.10208836
2025-03,0.03476522,0.04630222,-0.06787558
2025-04,-0.0351262,0.00378708,0.06106768
2025-05,0.01004628,0.13618811,0.03161285
2025-06,0.05666237,0.06327289,0.09965079
2025-07,0.00780162,-0.01169948,-0.0031093
2025-08,0.00962018,0.16271408,0.08715001
2025-09,0.00959817,-0.13401803,-0.12592372
2025-10,0.04087495,0.03177344,-0.02135183
2025-11,0.00805637,0.12709395,-0.07609296
2025-12,0.0016722,0.00841925,0.0630595
2026-01,0.05463849,0.03933327,0.02580511
2026-02,0.06421847,-0.303089,0.17311276
2026-03,0.04174543,0.01522491,0.03976431
2026-04,0.04179071,0.03097072,0.04867883
2026-05,-0.02881164,0.07522089,0.0560465
2026-06,-0.09396898,-0.05368387,-0.0487161
2026-07,0.04447548,,
